"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,2,0,0,0,0,0,1,0.25,0.021422
0,2,1,0,0,0,0,1,0.25,0.016355
0,2,2,0,0,0,0,1,0.25,0.015863
0,2,0,1,0,0,0,1,0.25,0.025661
0,2,1,1,0,0,0,1,0.25,0.017859
0,2,2,1,0,0,0,1,0.25,0.016508
0,2,0,2,0,0,0,1,0.25,0.027462
0,2,1,2,0,0,0,1,0.25,0.019893
0,2,2,2,0,0,0,1,0.25,0.017686
0,2,0,0,1,0,0,1,0.25,0.01491
0,2,1,0,1,0,0,1,0.25,0.014275
0,2,2,0,1,0,0,1,0.25,0.013783
0,2,0,1,1,0,0,1,0.25,0.017931
0,2,1,1,1,0,0,1,0.25,0.016142
0,2,2,1,1,0,0,1,0.25,0.015039
0,2,0,2,1,0,0,1,0.25,0.021234
0,2,1,2,1,0,0,1,0.25,0.017419
0,2,2,2,1,0,0,1,0.25,0.016274
0,2,0,0,2,0,0,1,0.25,0.013923
0,2,1,0,2,0,0,1,0.25,0.013376
0,2,2,0,2,0,0,1,0.25,0.012978
0,2,0,1,2,0,0,1,0.25,0.01572
0,2,1,1,2,0,0,1,0.25,0.014611
0,2,2,1,2,0,0,1,0.25,0.013713
0,2,0,2,2,0,0,1,0.25,0.017195
0,2,1,2,2,0,0,1,0.25,0.015383
0,2,2,2,2,0,0,1,0.25,0.014944
