"V1","V2","V3","V4","V5","V6","V7","V8","V9"
0,1,0,0,0,0,0,0.25,0.020253
0,1,0,0,0,0,0,0.5,0.020141
0,1,0,0,0,0,0,0.75,0.019813
0,1,0,0,0,0,0,1,0.019474
0,1,0,0,0,0,0,1.25,0.019123
0,1,0,0,0,0,0,1.5,0.01897
0,1,0,0,0,0,0,1.75,0.018938
0,1,0,0,0,0,0,2,0.018777
0,1,0,0,0,0,0,2.25,0.018621
0,1,0,0,0,0,0,2.5,0.018531
0,1,0,0,0,0,0,2.75,0.018552
0,1,0,0,0,0,0,3,0.018439
0,1,0,0,0,0,0,3.25,0.018306
0,1,0,0,0,0,0,3.5,0.018272
0,1,0,0,0,0,0,3.75,0.018236
0,1,0,0,0,0,0,4,0.018165
0,1,0,0,0,0,0,4.25,0.01816
0,1,0,0,0,0,0,4.5,0.018153
0,1,0,0,0,0,0,4.75,0.018148
0,1,0,0,0,0,0,5,0.018163
