"wt1","wt2","wt3","wt4","wt5","wt6","wt7","wt8","wt9","validation1","validation2","average"
0,0,0,1,0,0,0,0.5,0.1,0.003856,0.001576,0.002716
2,0,0,1,0,0,0,0.5,0.1,0.007712,0.003699,0.0057055
0,2,0,1,0,0,0,0.5,0.1,0.007687,0.00397,0.0058285
2,2,0,1,0,0,0,0.5,0.1,0.007658,0.003821,0.0057395
0,0,0,1,0,0,0,1,0.1,0.003968,0.001911,0.0029395
2,0,0,1,0,0,0,1,0.1,0.007857,0.003841,0.005849
0,2,0,1,0,0,0,1,0.1,0.007885,0.004086,0.0059855
2,2,0,1,0,0,0,1,0.1,0.007863,0.003883,0.005873
0,0,0,1,0,0,0,2,0.1,0.004012,0.002104,0.003058
2,0,0,1,0,0,0,2,0.1,0.008038,0.004081,0.0060595
0,2,0,1,0,0,0,2,0.1,0.008086,0.004324,0.006205
2,2,0,1,0,0,0,2,0.1,0.007943,0.004071,0.006007
0,0,0,1,0,0,0,0.5,0.25,0.003605,0.001782,0.0026935
2,0,0,1,0,0,0,0.5,0.25,0.007959,0.003819,0.005889
0,2,0,1,0,0,0,0.5,0.25,0.007932,0.004151,0.0060415
2,2,0,1,0,0,0,0.5,0.25,0.007904,0.003907,0.0059055
0,0,0,1,0,0,0,1,0.25,0.003711,0.002017,0.002864
2,0,0,1,0,0,0,1,0.25,0.008021,0.003941,0.005981
0,2,0,1,0,0,0,1,0.25,0.00803,0.00419,0.00611
2,2,0,1,0,0,0,1,0.25,0.008,0.003937,0.0059685
0,0,0,1,0,0,0,2,0.25,0.003787,0.002109,0.002948
2,0,0,1,0,0,0,2,0.25,0.008208,0.004167,0.0061875
0,2,0,1,0,0,0,2,0.25,0.008251,0.004439,0.006345
2,2,0,1,0,0,0,2,0.25,0.008153,0.004221,0.006187
0,0,0,1,0,0,0,0.5,0.5,0.003374,0.002076,0.002725
2,0,0,1,0,0,0,0.5,0.5,0.008089,0.00392,0.0060045
0,2,0,1,0,0,0,0.5,0.5,0.008058,0.004269,0.0061635
2,2,0,1,0,0,0,0.5,0.5,0.007998,0.004014,0.006006
0,0,0,1,0,0,0,1,0.5,0.003541,0.002202,0.0028715
2,0,0,1,0,0,0,1,0.5,0.008226,0.004142,0.006184
0,2,0,1,0,0,0,1,0.5,0.008237,0.00439,0.0063135
2,2,0,1,0,0,0,1,0.5,0.008121,0.004094,0.0061075
0,0,0,1,0,0,0,2,0.5,0.003645,0.00224,0.0029425
2,0,0,1,0,0,0,2,0.5,0.008345,0.004198,0.0062715
0,2,0,1,0,0,0,2,0.5,0.008354,0.004474,0.006414
2,2,0,1,0,0,0,2,0.5,0.008291,0.004331,0.006311
