"wt1","wt2","wt3","wt4","wt5","wt6","wt7","wt8","wt9","validation1","validation2","average"
0,2,4,0.5,1,0,0,4,1,0.010462,0.005296,0.007879
0,2,8,0.5,1,0,0,4,1,0.011737,0.005375,0.008556
0,2,12,0.5,1,0,0,4,1,0.012403,0.005511,0.008957
0,2,16,0.5,1,0,0,4,1,0.012885,0.005625,0.009255
0,2,4,0.5,1,0,0,8,1,0.010453,0.005327,0.00789
0,2,8,0.5,1,0,0,8,1,0.011628,0.005375,0.0085015
0,2,12,0.5,1,0,0,8,1,0.012324,0.005533,0.0089285
0,2,16,0.5,1,0,0,8,1,0.012805,0.005639,0.009222
0,2,4,0.5,1,0,0,12,1,0.010424,0.005351,0.0078875
0,2,8,0.5,1,0,0,12,1,0.011617,0.005396,0.0085065
0,2,12,0.5,1,0,0,12,1,0.012292,0.005555,0.0089235
0,2,16,0.5,1,0,0,12,1,0.012759,0.005674,0.0092165
0,2,4,0.5,1,0,0,16,1,0.010409,0.005335,0.007872
0,2,8,0.5,1,0,0,16,1,0.011611,0.005407,0.008509
0,2,12,0.5,1,0,0,16,1,0.012279,0.005571,0.008925
0,2,16,0.5,1,0,0,16,1,0.012733,0.005691,0.009212
