"wt1","wt2","wt3","wt4","wt5","wt6","wt7","wt8","wt9","validation1","validation2","average"
0,2,8,0.25,1,0,0,8,1,0.011639,0.00537,0.0085045
0,2,16,0.25,1,0,0,8,1,0.012792,0.005633,0.0092125
0,2,32,0.25,1,0,0,8,1,0.013574,0.005537,0.0095555
0,2,64,0.25,1,0,0,8,1,0.012384,0.004669,0.0085265
0,2,8,0.5,1,0,0,8,1,0.011628,0.005375,0.0085015
0,2,16,0.5,1,0,0,8,1,0.012805,0.005639,0.009222
0,2,32,0.5,1,0,0,8,1,0.013577,0.005531,0.009554
0,2,64,0.5,1,0,0,8,1,0.012448,0.004674,0.008561
0,2,8,1,1,0,0,8,1,0.011597,0.005415,0.008506
0,2,16,1,1,0,0,8,1,0.012846,0.005651,0.0092485
0,2,32,1,1,0,0,8,1,0.013586,0.005557,0.0095715
0,2,64,1,1,0,0,8,1,0.012454,0.004706,0.00858
0,2,8,2,1,0,0,8,1,0.011632,0.005466,0.008549
0,2,16,2,1,0,0,8,1,0.012865,0.005763,0.009314
0,2,32,2,1,0,0,8,1,0.013634,0.00568,0.009657
0,2,64,2,1,0,0,8,1,0.012495,0.00481,0.0086525
