"wt1","wt2","wt3","wt4","wt5","wt6","wt7","wt8","wt9","validation1","validation2","average"
0,2,0,0,1,0,0,8,1,0.007089,0.005066,0.0060775
0,2,1,0,1,0,0,8,1,0.009024,0.005281,0.0071525
0,2,2,0,1,0,0,8,1,0.009591,0.005309,0.00745
0,2,4,0,1,0,0,8,1,0.010524,0.005311,0.0079175
0,2,8,0,1,0,0,8,1,0.011626,0.005346,0.008486
0,2,0,0.5,1,0,0,8,1,0.007832,0.005013,0.0064225
0,2,1,0.5,1,0,0,8,1,0.009057,0.005129,0.007093
0,2,2,0.5,1,0,0,8,1,0.009521,0.005219,0.00737
0,2,4,0.5,1,0,0,8,1,0.010656,0.005332,0.007994
0,2,8,0.5,1,0,0,8,1,0.011662,0.005486,0.008574
0,2,0,1,1,0,0,8,1,0.00813,0.004917,0.0065235
0,2,1,1,1,0,0,8,1,0.008908,0.005043,0.0069755
0,2,2,1,1,0,0,8,1,0.00944,0.005134,0.007287
0,2,4,1,1,0,0,8,1,0.010501,0.005234,0.0078675
0,2,8,1,1,0,0,8,1,0.011698,0.005407,0.0085525
0,2,0,2,1,0,0,8,1,0.008206,0.004718,0.006462
0,2,1,2,1,0,0,8,1,0.008791,0.004796,0.0067935
0,2,2,2,1,0,0,8,1,0.009093,0.004926,0.0070095
0,2,4,2,1,0,0,8,1,0.010118,0.005079,0.0075985
0,2,8,2,1,0,0,8,1,0.011331,0.005344,0.0083375
0,2,0,4,1,0,0,8,1,0.008227,0.004435,0.006331
0,2,1,4,1,0,0,8,1,0.008668,0.004495,0.0065815
0,2,2,4,1,0,0,8,1,0.008855,0.004538,0.0066965
0,2,4,4,1,0,0,8,1,0.009331,0.004591,0.006961
0,2,8,4,1,0,0,8,1,0.0106,0.004743,0.0076715
