"V1","V2","V3","V4","V5","V6","V7","V8","ave"
0,1,0,0,0,0,0,0.25,0.010579
0,1,0,0,0,0,0,0.5,0.0105956666666667
0,1,0,0,0,0,0,0.75,0.0104643333333333
0,1,0,0,0,0,0,1,0.0103573333333333
0,1,0,0,0,0,0,1.25,0.010246
0,1,0,0,0,0,0,1.5,0.0101586666666667
0,1,0,0,0,0,0,1.75,0.010126
0,1,0,0,0,0,0,2,0.0100376666666667
0,1,0,0,0,0,0,2.25,0.00993033333333333
0,1,0,0,0,0,0,2.5,0.00986866666666667
0,1,0,0,0,0,0,2.75,0.00987233333333333
0,1,0,0,0,0,0,3,0.009829
0,1,0,0,0,0,0,3.25,0.00977633333333333
0,1,0,0,0,0,0,3.5,0.00976833333333333
0,1,0,0,0,0,0,3.75,0.009749
0,1,0,0,0,0,0,4,0.009716
0,1,0,0,0,0,0,4.25,0.00969633333333333
0,1,0,0,0,0,0,4.5,0.00969133333333333
0,1,0,0,0,0,0,4.75,0.009682
0,1,0,0,0,0,0,5,0.009685
