"V1","V2","V3","V4","V5","V6","V7","V8","V9","ave"
0,2,0,0,0,0,0,1,0.25,0.0112276666666667
0,2,1,0,0,0,0,1,0.25,0.0110173333333333
0,2,2,0,0,0,0,1,0.25,0.01094
0,2,0,1,0,0,0,1,0.25,0.012627
0,2,1,1,0,0,0,1,0.25,0.0103926666666667
0,2,2,1,0,0,0,1,0.25,0.0102853333333333
0,2,0,2,0,0,0,1,0.25,0.013142
0,2,1,2,0,0,0,1,0.25,0.010885
0,2,2,2,0,0,0,1,0.25,0.010292
0,2,0,0,1,0,0,1,0.25,0.008569
0,2,1,0,1,0,0,1,0.25,0.00922833333333333
0,2,2,0,1,0,0,1,0.25,0.00932833333333333
0,2,0,1,1,0,0,1,0.25,0.00991533333333333
0,2,1,1,1,0,0,1,0.25,0.00965233333333333
0,2,2,1,1,0,0,1,0.25,0.009551
0,2,0,2,1,0,0,1,0.25,0.0109036666666667
0,2,1,2,1,0,0,1,0.25,0.00986633333333333
0,2,2,2,1,0,0,1,0.25,0.00967233333333333
0,2,0,0,2,0,0,1,0.25,0.00794133333333333
0,2,1,0,2,0,0,1,0.25,0.00835
0,2,2,0,2,0,0,1,0.25,0.00851033333333333
0,2,0,1,2,0,0,1,0.25,0.008921
0,2,1,1,2,0,0,1,0.25,0.008829
0,2,2,1,2,0,0,1,0.25,0.00876066666666667
0,2,0,2,2,0,0,1,0.25,0.00942633333333333
0,2,1,2,2,0,0,1,0.25,0.00902533333333333
0,2,2,2,2,0,0,1,0.25,0.009095
