"wt1","wt2","wt3","wt4","wt5","wt6","wt7","wt8","wt9","validation1","validation2","average"
0,2,2,0,1,0,0,0.5,0.1,0.008634,0.004571,0.0066025
0,2,2,0,1,0,0,1,0.1,0.009001,0.004833,0.006917
0,2,2,0,1,0,0,2,0.1,0.009207,0.005037,0.007122
0,2,2,0,1,0,0,4,0.1,0.009269,0.005114,0.0071915
0,2,2,0,1,0,0,8,0.1,0.009259,0.005121,0.00719
0,2,2,0,1,0,0,0.5,0.25,0.008937,0.00475,0.0068435
0,2,2,0,1,0,0,1,0.25,0.009339,0.004863,0.007101
0,2,2,0,1,0,0,2,0.25,0.009429,0.005066,0.0072475
0,2,2,0,1,0,0,4,0.25,0.009525,0.00512,0.0073225
0,2,2,0,1,0,0,8,0.25,0.009509,0.00508,0.0072945
0,2,2,0,1,0,0,0.5,0.5,0.009207,0.004972,0.0070895
0,2,2,0,1,0,0,1,0.5,0.009434,0.005005,0.0072195
0,2,2,0,1,0,0,2,0.5,0.009623,0.005116,0.0073695
0,2,2,0,1,0,0,4,0.5,0.009619,0.005164,0.0073915
0,2,2,0,1,0,0,8,0.5,0.00962,0.005163,0.0073915
0,2,2,0,1,0,0,0.5,1,0.009077,0.005262,0.0071695
0,2,2,0,1,0,0,1,1,0.009415,0.005277,0.007346
0,2,2,0,1,0,0,2,1,0.009562,0.005296,0.007429
0,2,2,0,1,0,0,4,1,0.009589,0.005263,0.007426
0,2,2,0,1,0,0,8,1,0.009591,0.005309,0.00745
0,2,2,0,1,0,0,0.5,2,0.008483,0.005502,0.0069925
0,2,2,0,1,0,0,1,2,0.008807,0.005365,0.007086
0,2,2,0,1,0,0,2,2,0.009089,0.005293,0.007191
0,2,2,0,1,0,0,4,2,0.009224,0.005303,0.0072635
0,2,2,0,1,0,0,8,2,0.009281,0.005283,0.007282
