"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,2,1,1,1,0,0,1,0.25,0.004507
0,2,1,1,1,0.25,0,1,0.25,0.004313
0,2,1,1,1,0.5,0,1,0.25,0.004018
0,2,1,1,1,0.75,0,1,0.25,0.003521
0,2,1,1,1,1,0,1,0.25,0.002752
0,2,1,1,1,0,0.25,1,0.25,0.003411
0,2,1,1,1,0.25,0.25,1,0.25,0.003297
0,2,1,1,1,0.5,0.25,1,0.25,0.003181
0,2,1,1,1,0.75,0.25,1,0.25,0.002744
0,2,1,1,1,1,0.25,1,0.25,0.002209
0,2,1,1,1,0,0.5,1,0.25,0.002061
0,2,1,1,1,0.25,0.5,1,0.25,0.002034
0,2,1,1,1,0.5,0.5,1,0.25,0.001941
0,2,1,1,1,0.75,0.5,1,0.25,0.001815
0,2,1,1,1,1,0.5,1,0.25,0.001706
