"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,2,0,0,1,0,0,8,1,0.005066
0,2,1,0,1,0,0,8,1,0.005281
0,2,2,0,1,0,0,8,1,0.005309
0,2,4,0,1,0,0,8,1,0.005311
0,2,8,0,1,0,0,8,1,0.005346
0,2,0,0.5,1,0,0,8,1,0.005013
0,2,1,0.5,1,0,0,8,1,0.005129
0,2,2,0.5,1,0,0,8,1,0.005219
0,2,4,0.5,1,0,0,8,1,0.005332
0,2,8,0.5,1,0,0,8,1,0.005486
0,2,0,1,1,0,0,8,1,0.004917
0,2,1,1,1,0,0,8,1,0.005043
0,2,2,1,1,0,0,8,1,0.005134
0,2,4,1,1,0,0,8,1,0.005234
0,2,8,1,1,0,0,8,1,0.005407
0,2,0,2,1,0,0,8,1,0.004718
0,2,1,2,1,0,0,8,1,0.004796
0,2,2,2,1,0,0,8,1,0.004926
0,2,4,2,1,0,0,8,1,0.005079
0,2,8,2,1,0,0,8,1,0.005344
0,2,0,4,1,0,0,8,1,0.004435
0,2,1,4,1,0,0,8,1,0.004495
0,2,2,4,1,0,0,8,1,0.004538
0,2,4,4,1,0,0,8,1,0.004591
0,2,8,4,1,0,0,8,1,0.004743
