"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,1,0,0,0,0.5,0.1,0.001576
2,0,0,1,0,0,0,0.5,0.1,0.003699
0,2,0,1,0,0,0,0.5,0.1,0.00397
2,2,0,1,0,0,0,0.5,0.1,0.003821
0,0,0,1,0,0,0,1,0.1,0.001911
2,0,0,1,0,0,0,1,0.1,0.003841
0,2,0,1,0,0,0,1,0.1,0.004086
2,2,0,1,0,0,0,1,0.1,0.003883
0,0,0,1,0,0,0,2,0.1,0.002104
2,0,0,1,0,0,0,2,0.1,0.004081
0,2,0,1,0,0,0,2,0.1,0.004324
2,2,0,1,0,0,0,2,0.1,0.004071
0,0,0,1,0,0,0,0.5,0.25,0.001782
2,0,0,1,0,0,0,0.5,0.25,0.003819
0,2,0,1,0,0,0,0.5,0.25,0.004151
2,2,0,1,0,0,0,0.5,0.25,0.003907
0,0,0,1,0,0,0,1,0.25,0.002017
2,0,0,1,0,0,0,1,0.25,0.003941
0,2,0,1,0,0,0,1,0.25,0.00419
2,2,0,1,0,0,0,1,0.25,0.003937
0,0,0,1,0,0,0,2,0.25,0.002109
2,0,0,1,0,0,0,2,0.25,0.004167
0,2,0,1,0,0,0,2,0.25,0.004439
2,2,0,1,0,0,0,2,0.25,0.004221
0,0,0,1,0,0,0,0.5,0.5,0.002076
2,0,0,1,0,0,0,0.5,0.5,0.00392
0,2,0,1,0,0,0,0.5,0.5,0.004269
2,2,0,1,0,0,0,0.5,0.5,0.004014
0,0,0,1,0,0,0,1,0.5,0.002202
2,0,0,1,0,0,0,1,0.5,0.004142
0,2,0,1,0,0,0,1,0.5,0.00439
2,2,0,1,0,0,0,1,0.5,0.004094
0,0,0,1,0,0,0,2,0.5,0.00224
2,0,0,1,0,0,0,2,0.5,0.004198
0,2,0,1,0,0,0,2,0.5,0.004474
2,2,0,1,0,0,0,2,0.5,0.004331
