"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,2,8,0.25,1,0,0,8,1,0.00537
0,2,16,0.25,1,0,0,8,1,0.005633
0,2,32,0.25,1,0,0,8,1,0.005537
0,2,64,0.25,1,0,0,8,1,0.004669
0,2,8,0.5,1,0,0,8,1,0.005375
0,2,16,0.5,1,0,0,8,1,0.005639
0,2,32,0.5,1,0,0,8,1,0.005531
0,2,64,0.5,1,0,0,8,1,0.004674
0,2,8,1,1,0,0,8,1,0.005415
0,2,16,1,1,0,0,8,1,0.005651
0,2,32,1,1,0,0,8,1,0.005557
0,2,64,1,1,0,0,8,1,0.004706
0,2,8,2,1,0,0,8,1,0.005466
0,2,16,2,1,0,0,8,1,0.005763
0,2,32,2,1,0,0,8,1,0.00568
0,2,64,2,1,0,0,8,1,0.00481
