"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,2,4,0.5,1,0,0,4,1,0.005296
0,2,8,0.5,1,0,0,4,1,0.005375
0,2,12,0.5,1,0,0,4,1,0.005511
0,2,16,0.5,1,0,0,4,1,0.005625
0,2,4,0.5,1,0,0,8,1,0.005327
0,2,8,0.5,1,0,0,8,1,0.005375
0,2,12,0.5,1,0,0,8,1,0.005533
0,2,16,0.5,1,0,0,8,1,0.005639
0,2,4,0.5,1,0,0,12,1,0.005351
0,2,8,0.5,1,0,0,12,1,0.005396
0,2,12,0.5,1,0,0,12,1,0.005555
0,2,16,0.5,1,0,0,12,1,0.005674
0,2,4,0.5,1,0,0,16,1,0.005335
0,2,8,0.5,1,0,0,16,1,0.005407
0,2,12,0.5,1,0,0,16,1,0.005571
0,2,16,0.5,1,0,0,16,1,0.005691
