"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,2,2,0,1,0,0,0.5,0.1,0.004571
0,2,2,0,1,0,0,1,0.1,0.004833
0,2,2,0,1,0,0,2,0.1,0.005037
0,2,2,0,1,0,0,4,0.1,0.005114
0,2,2,0,1,0,0,8,0.1,0.005121
0,2,2,0,1,0,0,0.5,0.25,0.00475
0,2,2,0,1,0,0,1,0.25,0.004863
0,2,2,0,1,0,0,2,0.25,0.005066
0,2,2,0,1,0,0,4,0.25,0.00512
0,2,2,0,1,0,0,8,0.25,0.00508
0,2,2,0,1,0,0,0.5,0.5,0.004972
0,2,2,0,1,0,0,1,0.5,0.005005
0,2,2,0,1,0,0,2,0.5,0.005116
0,2,2,0,1,0,0,4,0.5,0.005164
0,2,2,0,1,0,0,8,0.5,0.005163
0,2,2,0,1,0,0,0.5,1,0.005262
0,2,2,0,1,0,0,1,1,0.005277
0,2,2,0,1,0,0,2,1,0.005296
0,2,2,0,1,0,0,4,1,0.005263
0,2,2,0,1,0,0,8,1,0.005309
0,2,2,0,1,0,0,0.5,2,0.005502
0,2,2,0,1,0,0,1,2,0.005365
0,2,2,0,1,0,0,2,2,0.005293
0,2,2,0,1,0,0,4,2,0.005303
0,2,2,0,1,0,0,8,2,0.005283
