"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,2,0,0,0,0,0,1,0.25,0.004392
0,2,1,0,0,0,0,1,0.25,0.005449
0,2,2,0,0,0,0,1,0.25,0.005472
0,2,0,1,0,0,0,1,0.25,0.00419
0,2,1,1,0,0,0,1,0.25,0.004431
0,2,2,1,0,0,0,1,0.25,0.00459
0,2,0,2,0,0,0,1,0.25,0.004134
0,2,1,2,0,0,0,1,0.25,0.004359
0,2,2,2,0,0,0,1,0.25,0.004405
0,2,0,0,1,0,0,1,0.25,0.004521
0,2,1,0,1,0,0,1,0.25,0.004799
0,2,2,0,1,0,0,1,0.25,0.004863
0,2,0,1,1,0,0,1,0.25,0.004388
0,2,1,1,1,0,0,1,0.25,0.004507
0,2,2,1,1,0,0,1,0.25,0.004648
0,2,0,2,1,0,0,1,0.25,0.004099
0,2,1,2,1,0,0,1,0.25,0.004235
0,2,2,2,1,0,0,1,0.25,0.004363
0,2,0,0,2,0,0,1,0.25,0.004425
0,2,1,0,2,0,0,1,0.25,0.004637
0,2,2,0,2,0,0,1,0.25,0.004672
0,2,0,1,2,0,0,1,0.25,0.004413
0,2,1,1,2,0,0,1,0.25,0.004495
0,2,2,1,2,0,0,1,0.25,0.004544
0,2,0,2,2,0,0,1,0.25,0.004297
0,2,1,2,2,0,0,1,0.25,0.004339
0,2,2,2,2,0,0,1,0.25,0.004387
