"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,2,4,0.5,1,0,0,4,1,0.010462
0,2,8,0.5,1,0,0,4,1,0.011737
0,2,12,0.5,1,0,0,4,1,0.012403
0,2,16,0.5,1,0,0,4,1,0.012885
0,2,4,0.5,1,0,0,8,1,0.010453
0,2,8,0.5,1,0,0,8,1,0.011628
0,2,12,0.5,1,0,0,8,1,0.012324
0,2,16,0.5,1,0,0,8,1,0.012805
0,2,4,0.5,1,0,0,12,1,0.010424
0,2,8,0.5,1,0,0,12,1,0.011617
0,2,12,0.5,1,0,0,12,1,0.012292
0,2,16,0.5,1,0,0,12,1,0.012759
0,2,4,0.5,1,0,0,16,1,0.010409
0,2,8,0.5,1,0,0,16,1,0.011611
0,2,12,0.5,1,0,0,16,1,0.012279
0,2,16,0.5,1,0,0,16,1,0.012733
