"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,2,1,1,1,0,0,1,0.25,0.008308
0,2,1,1,1,0.25,0,1,0.25,0.008284
0,2,1,1,1,0.5,0,1,0.25,0.00793
0,2,1,1,1,0.75,0,1,0.25,0.007073
0,2,1,1,1,1,0,1,0.25,0.005789
0,2,1,1,1,0,0.25,1,0.25,0.004953
0,2,1,1,1,0.25,0.25,1,0.25,0.005112
0,2,1,1,1,0.5,0.25,1,0.25,0.005275
0,2,1,1,1,0.75,0.25,1,0.25,0.005181
0,2,1,1,1,1,0.25,1,0.25,0.004822
0,2,1,1,1,0,0.5,1,0.25,0.00169
0,2,1,1,1,0.25,0.5,1,0.25,0.00172
0,2,1,1,1,0.5,0.5,1,0.25,0.00181
0,2,1,1,1,0.75,0.5,1,0.25,0.001936
0,2,1,1,1,1,0.5,1,0.25,0.001919
0,2,1,1,1,0,0.75,1,0.25,0.000857
0,2,1,1,1,0.25,0.75,1,0.25,0.000842
0,2,1,1,1,0.5,0.75,1,0.25,0.000834
0,2,1,1,1,0.75,0.75,1,0.25,0.000872
0,2,1,1,1,1,0.75,1,0.25,0.000947
0,2,1,1,1,0,1,1,0.25,0.000623
0,2,1,1,1,0.25,1,1,0.25,0.000604
0,2,1,1,1,0.5,1,1,0.25,0.000603
0,2,1,1,1,0.75,1,1,0.25,0.000609
0,2,1,1,1,1,1,1,0.25,0.000624
