"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,2,0,0,1,0,0,8,1,0.007089
0,2,1,0,1,0,0,8,1,0.009024
0,2,2,0,1,0,0,8,1,0.009591
0,2,4,0,1,0,0,8,1,0.010524
0,2,8,0,1,0,0,8,1,0.011626
0,2,0,0.5,1,0,0,8,1,0.007832
0,2,1,0.5,1,0,0,8,1,0.009057
0,2,2,0.5,1,0,0,8,1,0.009521
0,2,4,0.5,1,0,0,8,1,0.010656
0,2,8,0.5,1,0,0,8,1,0.011662
0,2,0,1,1,0,0,8,1,0.00813
0,2,1,1,1,0,0,8,1,0.008908
0,2,2,1,1,0,0,8,1,0.00944
0,2,4,1,1,0,0,8,1,0.010501
0,2,8,1,1,0,0,8,1,0.011698
0,2,0,2,1,0,0,8,1,0.008206
0,2,1,2,1,0,0,8,1,0.008791
0,2,2,2,1,0,0,8,1,0.009093
0,2,4,2,1,0,0,8,1,0.010118
0,2,8,2,1,0,0,8,1,0.011331
0,2,0,4,1,0,0,8,1,0.008227
0,2,1,4,1,0,0,8,1,0.008668
0,2,2,4,1,0,0,8,1,0.008855
0,2,4,4,1,0,0,8,1,0.009331
0,2,8,4,1,0,0,8,1,0.0106
