"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,1,0,0,0,0.5,0.1,0.003856
2,0,0,1,0,0,0,0.5,0.1,0.007712
0,2,0,1,0,0,0,0.5,0.1,0.007687
2,2,0,1,0,0,0,0.5,0.1,0.007658
0,0,0,1,0,0,0,1,0.1,0.003968
2,0,0,1,0,0,0,1,0.1,0.007857
0,2,0,1,0,0,0,1,0.1,0.007885
2,2,0,1,0,0,0,1,0.1,0.007863
0,0,0,1,0,0,0,2,0.1,0.004012
2,0,0,1,0,0,0,2,0.1,0.008038
0,2,0,1,0,0,0,2,0.1,0.008086
2,2,0,1,0,0,0,2,0.1,0.007943
0,0,0,1,0,0,0,0.5,0.25,0.003605
2,0,0,1,0,0,0,0.5,0.25,0.007959
0,2,0,1,0,0,0,0.5,0.25,0.007932
2,2,0,1,0,0,0,0.5,0.25,0.007904
0,0,0,1,0,0,0,1,0.25,0.003711
2,0,0,1,0,0,0,1,0.25,0.008021
0,2,0,1,0,0,0,1,0.25,0.00803
2,2,0,1,0,0,0,1,0.25,0.008
0,0,0,1,0,0,0,2,0.25,0.003787
2,0,0,1,0,0,0,2,0.25,0.008208
0,2,0,1,0,0,0,2,0.25,0.008251
2,2,0,1,0,0,0,2,0.25,0.008153
0,0,0,1,0,0,0,0.5,0.5,0.003374
2,0,0,1,0,0,0,0.5,0.5,0.008089
0,2,0,1,0,0,0,0.5,0.5,0.008058
2,2,0,1,0,0,0,0.5,0.5,0.007998
0,0,0,1,0,0,0,1,0.5,0.003541
2,0,0,1,0,0,0,1,0.5,0.008226
0,2,0,1,0,0,0,1,0.5,0.008237
2,2,0,1,0,0,0,1,0.5,0.008121
0,0,0,1,0,0,0,2,0.5,0.003645
2,0,0,1,0,0,0,2,0.5,0.008345
0,2,0,1,0,0,0,2,0.5,0.008354
2,2,0,1,0,0,0,2,0.5,0.008291
