"V1","V2","V3","V4","V5","V6","V7","V8","V9"
0,1,0,0,0,0,0,0.25,0.006839
0,1,0,0,0,0,0,0.5,0.006913
0,1,0,0,0,0,0,0.75,0.00668
0,1,0,0,0,0,0,1,0.0066
0,1,0,0,0,0,0,1.25,0.006513
0,1,0,0,0,0,0,1.5,0.006415
0,1,0,0,0,0,0,1.75,0.006345
0,1,0,0,0,0,0,2,0.006264
0,1,0,0,0,0,0,2.25,0.006106
0,1,0,0,0,0,0,2.5,0.006007
0,1,0,0,0,0,0,2.75,0.006006
0,1,0,0,0,0,0,3,0.005976
0,1,0,0,0,0,0,3.25,0.005908
0,1,0,0,0,0,0,3.5,0.005895
0,1,0,0,0,0,0,3.75,0.005883
0,1,0,0,0,0,0,4,0.005863
0,1,0,0,0,0,0,4.25,0.00581
0,1,0,0,0,0,0,4.5,0.005801
0,1,0,0,0,0,0,4.75,0.005801
0,1,0,0,0,0,0,5,0.005797
