"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,2,0,0,0,0,0,1,0.25,0.007869
0,2,1,0,0,0,0,1,0.25,0.011248
0,2,2,0,0,0,0,1,0.25,0.011485
0,2,0,1,0,0,0,1,0.25,0.00803
0,2,1,1,0,0,0,1,0.25,0.008888
0,2,2,1,0,0,0,1,0.25,0.009758
0,2,0,2,0,0,0,1,0.25,0.00783
0,2,1,2,0,0,0,1,0.25,0.008403
0,2,2,2,0,0,0,1,0.25,0.008785
0,2,0,0,1,0,0,1,0.25,0.006276
0,2,1,0,1,0,0,1,0.25,0.008611
0,2,2,0,1,0,0,1,0.25,0.009339
0,2,0,1,1,0,0,1,0.25,0.007427
0,2,1,1,1,0,0,1,0.25,0.008308
0,2,2,1,1,0,0,1,0.25,0.008966
0,2,0,2,1,0,0,1,0.25,0.007378
0,2,1,2,1,0,0,1,0.25,0.007945
0,2,2,2,1,0,0,1,0.25,0.00838
0,2,0,0,2,0,0,1,0.25,0.005476
0,2,1,0,2,0,0,1,0.25,0.007037
0,2,2,0,2,0,0,1,0.25,0.007881
0,2,0,1,2,0,0,1,0.25,0.00663
0,2,1,1,2,0,0,1,0.25,0.007381
0,2,2,1,2,0,0,1,0.25,0.008025
0,2,0,2,2,0,0,1,0.25,0.006787
0,2,1,2,2,0,0,1,0.25,0.007354
0,2,2,2,2,0,0,1,0.25,0.007954
