"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,2,8,0.25,1,0,0,8,1,0.011639
0,2,16,0.25,1,0,0,8,1,0.012792
0,2,32,0.25,1,0,0,8,1,0.013574
0,2,64,0.25,1,0,0,8,1,0.012384
0,2,8,0.5,1,0,0,8,1,0.011628
0,2,16,0.5,1,0,0,8,1,0.012805
0,2,32,0.5,1,0,0,8,1,0.013577
0,2,64,0.5,1,0,0,8,1,0.012448
0,2,8,1,1,0,0,8,1,0.011597
0,2,16,1,1,0,0,8,1,0.012846
0,2,32,1,1,0,0,8,1,0.013586
0,2,64,1,1,0,0,8,1,0.012454
0,2,8,2,1,0,0,8,1,0.011632
0,2,16,2,1,0,0,8,1,0.012865
0,2,32,2,1,0,0,8,1,0.013634
0,2,64,2,1,0,0,8,1,0.012495
