"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,2,2,0,1,0,0,0.5,0.1,0.008634
0,2,2,0,1,0,0,1,0.1,0.009001
0,2,2,0,1,0,0,2,0.1,0.009207
0,2,2,0,1,0,0,4,0.1,0.009269
0,2,2,0,1,0,0,8,0.1,0.009259
0,2,2,0,1,0,0,0.5,0.25,0.008937
0,2,2,0,1,0,0,1,0.25,0.009339
0,2,2,0,1,0,0,2,0.25,0.009429
0,2,2,0,1,0,0,4,0.25,0.009525
0,2,2,0,1,0,0,8,0.25,0.009509
0,2,2,0,1,0,0,0.5,0.5,0.009207
0,2,2,0,1,0,0,1,0.5,0.009434
0,2,2,0,1,0,0,2,0.5,0.009623
0,2,2,0,1,0,0,4,0.5,0.009619
0,2,2,0,1,0,0,8,0.5,0.00962
0,2,2,0,1,0,0,0.5,1,0.009077
0,2,2,0,1,0,0,1,1,0.009415
0,2,2,0,1,0,0,2,1,0.009562
0,2,2,0,1,0,0,4,1,0.009589
0,2,2,0,1,0,0,8,1,0.009591
0,2,2,0,1,0,0,0.5,2,0.008483
0,2,2,0,1,0,0,1,2,0.008807
0,2,2,0,1,0,0,2,2,0.009089
0,2,2,0,1,0,0,4,2,0.009224
0,2,2,0,1,0,0,8,2,0.009281
